algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
spa_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.42695617675781,3.88312339782715,4.65297698974609,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/spa_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.20692265100660734,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/spa_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""spa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cars_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.5296669880626723,1.4261489995988086,1.6018049936974421,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_enpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cars_select_ref_r_enpls_100x50_seed1234567894.npy,external,False,2.0465654029976577,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""cars_select"", ""timing_schema"": ""warmup-v2""}",
cars_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_enpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cars_select_ref_r_enpls_100x50_seed1234567894.npy,external,False,0.21432911198644433,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cars_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,4,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_enpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cars_select_ref_r_enpls_100x50_seed1234567894.npy,external,False,0.22213382500922307,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cars_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cars_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.0599365234375,2.00390815734863,3.20887565612793,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_enpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cars_select_ref_r_enpls_100x50_seed1234567894.npy,external,False,0.20154713600641116,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cars_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.70995903015137,4.37092781066895,6.54888153076172,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_enpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cars_select_ref_r_enpls_100x50_seed1234567894.npy,external,False,0.21499192299961578,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
random_frog_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.6708410112187266,1.5074029943207279,2.6697480061557144,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_matlab_libpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/random_frog_select_ref_matlab_libpls_100x50_seed1234567894.npy,external,False,2.0193660790100694,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""warmup-v2""}",
random_frog_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_matlab_libpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/random_frog_select_ref_matlab_libpls_100x50_seed1234567894.npy,external,False,0.2166090179962339,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
random_frog_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_matlab_libpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/random_frog_select_ref_matlab_libpls_100x50_seed1234567894.npy,external,False,0.2206871219968889,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
random_frog_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.05111503601074,1.99484825134277,2.55489349365234,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_matlab_libpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/random_frog_select_ref_matlab_libpls_100x50_seed1234567894.npy,external,False,0.19780270299816038,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
random_frog_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.7907829284668,4.62794303894043,5.54394721984863,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_matlab_libpls,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/random_frog_select_ref_matlab_libpls_100x50_seed1234567894.npy,external,False,0.21498820499982685,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
scars_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.4842990058241412,1.4418979990296066,1.5082350000739098,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,2.0000750519975554,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/scars_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""scars_select"", ""timing_schema"": ""warmup-v2""}",
scars_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.22049481500289403,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/scars_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""scars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
scars_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.21887229300045874,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/scars_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""scars_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
scars_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.00581550598145,1.96099281311035,2.25186347961426,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.23107064099167474,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/scars_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""scars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
scars_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.94289398193359,4.61888313293457,5.12504577636719,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.2346928890037816,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/scars_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""scars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ga_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.7053749945480376,2.4842440034262836,2.8534239972941577,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ga_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.1253197390033165,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ga_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""ga_select"", ""timing_schema"": ""warmup-v2""}",
ga_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,4,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ga_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22201423801016062,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ga_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""ga_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ga_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,5,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ga_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22912706799979787,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ga_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""ga_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ga_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.25894355773926,3.14497947692871,3.34501266479492,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ga_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.23209948299336247,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ga_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""ga_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ga_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.99503517150879,5.72681427001953,6.47115707397461,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ga_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22902458799944725,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ga_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""ga_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
shaving_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.5442439907928929,1.4567239995812997,2.0557670068228617,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/shaving_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.107426784990821,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""shaving_select"", ""timing_schema"": ""warmup-v2""}",
shaving_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/shaving_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22032971799490042,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""shaving_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
shaving_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,4,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/shaving_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22420360999240074,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""shaving_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
shaving_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.09498405456543,2.07209587097168,2.14099884033203,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/shaving_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22616019000997767,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""shaving_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
shaving_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.61411476135254,4.4710636138916,5.61285018920898,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/shaving_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.2149940319941379,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""shaving_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bve_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,37.07395899982657,36.620340004446916,37.77132999675814,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.316657232004218,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select"", ""timing_schema"": ""warmup-v2""}",
bve_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,50,48,51,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.48932600498665124,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bve_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,51,49,53,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.4985434959962731,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bve_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bve_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,45.9668636322021,45.0239181518555,47.9309558868408,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.447889519011369,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bve_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,48.6969947814941,48.1479167938232,49.4141578674316,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.48180942599719856,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
t2_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2807870079996064,1.1880360107170418,1.3885160005884245,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/t2_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.098802542008343,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""t2_select"", ""timing_schema"": ""warmup-v2""}",
t2_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/t2_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21267105199513026,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""t2_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
t2_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/t2_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21914738199848216,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""t2_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
t2_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.85585021972656,1.74593925476074,1.94787979125977,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/t2_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.17885233099514153,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""t2_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
