algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
group_sparse_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.995378999505192,0.9533700067549944,1.1998630070593208,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_sgpls,0.11567545139123123,0.049289855618768905,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,external,False,2.0476289329963038,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""group_sparse_pls"", ""timing_schema"": ""warmup-v3""}",
group_sparse_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1020239908248186,1.0747890046332031,1.161538006272167,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_sgpls,0.11567545139123123,0.049289855618768905,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,external,False,2.492175495994161,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""GroupSparsePLSRegression"", ""timing_schema"": ""warmup-v3""}",
group_sparse_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4456,2.2751,2.6711,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_sgpls,0.11567545139123123,0.049289855618768905,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,external,False,0.2249049519887194,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""group_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
group_sparse_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.408,3.2266,4.6404,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_sgpls,0.11567545139123123,0.049289855618768905,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,external,False,0.2304000980075216,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""group_sparse_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
group_sparse_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.74283981323242,1.65700912475586,1.88493728637695,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_sgpls,0.11567545139123123,0.049289855618768905,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,external,False,0.18772497700410895,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""group_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
group_sparse_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.13193893432617,1.93214416503906,2.21395492553711,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_sgpls,0.11567545139123123,0.049289855618768905,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,external,False,0.1930125069920905,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""group_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
group_sparse_pls,ref_r_sgpls,R,sgPLS,external,100,50,1,blas-omp,1234567890,1234567894,True,1089.961849997053,1073.3636119985022,1119.3673810048494,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_sgpls,0.0,0.0,True,self,10.0,,external,True,10.675711715986836,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_ref_r_sgpls_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_sgpls"", ""reference_library"": ""sgPLS"", ""reference_version"": ""1.8.1"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9922689932864159,0.9702440002001822,1.0084759996971115,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,2.0232408980082255,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""fused_sparse_pls"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0035020095529035,0.9856369870249182,1.2478940043365583,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,2.004088022003998,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""fused_sparse_pls"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0004310024669394,0.957428987021558,1.0904689988819882,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,2.0227726500015706,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""fused_sparse_pls"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1281500046607107,1.107417992898263,1.2116870057070628,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,2.5879436539980816,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""FusedSparsePLSRegression"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4211,2.1538,2.7605,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.22601559800386894,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""fused_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.5891,3.5671,4.7844,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.2339846149989171,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""fused_sparse_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.6019344329834,1.57284736633301,1.79696083068848,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.19559531100094318,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""fused_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
fused_sparse_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.89995765686035,1.83606147766113,1.94501876831055,5,cpp,0.0,True,,cpp,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.21590914599073585,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""fused_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0931279975920916,1.063261996023357,1.2495160044636577,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,1.7673132565024922e-15,1.8040282875602115e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,2.055117233991041,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_diagnostic_dmodx"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.067200006218627,1.0263639996992424,1.1452170001575723,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,1.7673132565024922e-15,1.8040282875602115e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,2.0938830499944743,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_diagnostic_dmodx"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.027763995807618,1.0102770029334351,1.0908260010182858,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,1.7673132565024922e-15,1.8040282875602115e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,2.0794644150009844,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_diagnostic_dmodx"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1645430058706552,1.1250840034335852,1.2138200108893216,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,1.7673132565024922e-15,1.8040282875602115e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,2.598926916005439,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""dmodx_score"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4761,2.179,2.7883,5,cpp,6.661338147750939e-16,True,,cpp,6.661338147750939e-16,True,,ref_r_mdatools,1.7597297609410923e-15,1.796287248748322e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,0.21796445100335404,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_dmodx"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.8127,3.4971,5.8647,5,cpp,6.661338147750939e-16,True,,cpp,6.661338147750939e-16,True,,ref_r_mdatools,1.7597297609410923e-15,1.796287248748322e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,0.22896951499569695,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_dmodx"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.66606903076172,1.59883499145508,1.72591209411621,5,cpp,6.661338147750939e-16,True,,cpp,6.661338147750939e-16,True,,ref_r_mdatools,1.7597297609410923e-15,1.796287248748322e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,0.21351186498941388,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_dmodx"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.2890567779541,1.89709663391113,2.6850700378418,5,cpp,6.661338147750939e-16,True,,cpp,6.661338147750939e-16,True,,ref_r_mdatools,1.7597297609410923e-15,1.796287248748322e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,external,False,0.20069101499393582,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_dmodx"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_diagnostic_dmodx,ref_r_mdatools,R,mdatools,external,100,50,1,blas-omp,1234567890,1234567894,True,364.099967002403,359.3575929990038,384.7292909922544,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_mdatools,0.0,0.0,True,self,5.0,,external,True,4.757278008997673,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_ref_r_mdatools_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_mdatools"", ""reference_library"": ""mdatools"", ""reference_version"": ""0.15.0"", ""timing_schema"": ""warmup-v3""}",
mb_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0249560000374913,1.0008940007537603,1.153225006419234,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.1131770444018739,0.04839081347372143,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.0387272849911824,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""mb_pls"", ""timing_schema"": ""warmup-v3""}",
mb_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.1317519965814427,0.9611910063540563,1.301173004321754,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.1131770444018739,0.04839081347372143,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.0260170649999054,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""mb_pls"", ""timing_schema"": ""warmup-v3""}",
mb_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0055750026367605,0.9715380001580343,1.045673998305574,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.1131770444018739,0.04839081347372143,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.0156235199974617,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""mb_pls"", ""timing_schema"": ""warmup-v3""}",
mb_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2355999933788553,1.16913000238128,1.2895939871668816,5,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_python_nirs4all,0.11317704440187389,0.04839081347372142,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.4582336009916617,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""MBPLSRegression"", ""timing_schema"": ""warmup-v3""}",
mb_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.729,2.1824,3.1631,5,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,0.11317704440187415,0.04839081347372153,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.2224805300065782,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""mb_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
mb_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.5037,3.3369,5.1267,5,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,0.11317704440187415,0.04839081347372153,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.2305605160072446,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""mb_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
mb_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.63006782531738,1.57904624938965,1.72209739685059,5,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,0.11317704440187415,0.04839081347372153,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.19565665599657223,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""mb_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
mb_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.06494331359863,1.94191932678223,2.61688232421875,5,cpp,6.217248937900877e-15,True,,cpp,6.217248937900877e-15,True,,ref_python_nirs4all,0.11317704440187402,0.04839081347372148,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.19841711600020062,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""mb_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
mb_pls,ref_python_nirs4all,Python,nirs4all,external,100,50,1,blas-omp,1234567890,1234567894,True,1.6014490101952106,1.5201280039036646,1.6978070052573457,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_nirs4all,0.0,0.0,True,self,2.0,,nirs4all_sanctioned,True,2.2505766060057795,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""warmup-v3""}",
