algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
cars_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,69.4343,69.4343,69.4343,69.4343,69.4343,69.4343,1,1,1,69.4343,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.24570639402372763,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_r_mdatools_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cars_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,69.7078,69.7078,69.7078,69.7078,69.7078,69.7078,1,1,1,69.7078,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.24261831599869765,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_r_mdatools_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cars_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,71.2134,71.2134,71.2134,71.2134,71.2134,71.2134,1,1,1,71.2134,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.25036750501021743,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_r_mdatools_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cars_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,70.5618,70.5618,70.5618,70.5618,70.5618,70.5618,1,1,1,70.5618,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.24994027501088567,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_r_mdatools_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cars_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,3.3419132232666,3.3419132232666,3.3419132232666,3.3419132232666,3.3419132232666,3.3419132232666,1,1,1,3.3419132232666,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.23066188301891088,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,3.16691398620605,3.16691398620605,3.16691398620605,3.16691398620605,3.16691398620605,3.16691398620605,1,1,1,3.16691398620605,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2130375829874538,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,2.78687477111816,2.78687477111816,2.78687477111816,2.78687477111816,2.78687477111816,2.78687477111816,1,1,1,2.78687477111816,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.23453690198948607,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,3.41010093688965,3.41010093688965,3.41010093688965,3.41010093688965,3.41010093688965,3.41010093688965,1,1,1,3.41010093688965,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22361796398763545,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,6.6828727722168,6.6828727722168,6.6828727722168,6.6828727722168,6.6828727722168,6.6828727722168,1,1,1,6.6828727722168,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21044234299915843,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,6.30593299865723,6.30593299865723,6.30593299865723,6.30593299865723,6.30593299865723,6.30593299865723,1,1,1,6.30593299865723,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2662325029959902,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,5.30791282653809,5.30791282653809,5.30791282653809,5.30791282653809,5.30791282653809,5.30791282653809,1,1,1,5.30791282653809,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21168995997868478,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,5.00106811523438,5.00106811523438,5.00106811523438,5.00106811523438,5.00106811523438,5.00106811523438,1,1,1,5.00106811523438,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_enpls,0.5773502691896257,0.8164965809277259,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22088649598299526,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_matlab_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""cars_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
cars_select,ref_r_enpls,R,enpls,external,30,30,1,blas-omp,1234567890,1234567890,True,614.0380859375,614.0380859375,614.0380859375,614.0380859375,614.0380859375,614.0380859375,1,1,1,614.0380859375,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_enpls,0.0,0.0,True,self,0.001,,external,True,2.807989152002847,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cars_select_ref_r_enpls_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_enpls"", ""reference_library"": ""enpls"", ""reference_version"": ""6.1"", ""timing_driver"": ""rscript-batch"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.3335130061022937,1.3335130061022937,1.3335130061022937,1.3335130061022937,1.3335130061022937,1.3335130061022937,1,1,1,1.3335130061022937,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.066724884993164,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_registry_pls4all_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.38835099642165,1.38835099642165,1.38835099642165,1.38835099642165,1.38835099642165,1.38835099642165,1,1,1,1.38835099642165,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.07675375501276,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_registry_pls4all_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.7781579808797687,1.7781579808797687,1.7781579808797687,1.7781579808797687,1.7781579808797687,1.7781579808797687,1,1,1,1.7781579808797687,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.3750191319850273,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_registry_pls4all_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.5524629852734506,1.5524629852734506,1.5524629852734506,1.5524629852734506,1.5524629852734506,1.5524629852734506,1,1,1,1.5524629852734506,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.2978400769934524,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_registry_pls4all_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,cpp,C++,direct,pls4all_core,30,30,1,dev-release,1234567890,1234567890,True,1.3653339992742985,1.3653339992742985,1.3653339992742985,1.3653339992742985,1.3653339992742985,1.3653339992742985,1,1,1,1.3653339992742985,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1747968370036688,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_cpp_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,cpp,C++,direct,pls4all_core,30,30,1,blas-on,1234567890,1234567890,True,1.6505859966855496,1.6505859966855496,1.6505859966855496,1.6505859966855496,1.6505859966855496,1.6505859966855496,1,1,1,1.6505859966855496,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1576678120181896,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_cpp_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,cpp,C++,direct,pls4all_core,30,30,1,omp-on,1234567890,1234567890,True,1.6856160073075444,1.6856160073075444,1.6856160073075444,1.6856160073075444,1.6856160073075444,1.6856160073075444,1,1,1,1.6856160073075444,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.2013021599850617,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_cpp_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,cpp,C++,direct,pls4all_core,30,30,1,blas-omp,1234567890,1234567890,True,1.7075510113500059,1.7075510113500059,1.7075510113500059,1.7075510113500059,1.7075510113500059,1.7075510113500059,1,1,1,1.7075510113500059,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.598132885992527,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_cpp_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,js_wasm,JavaScript,WASM,pls4all_binding,30,30,1,wasm,1234567890,1234567890,True,8.708217000000005,8.708217000000005,8.708217000000005,8.708217000000005,8.708217000000005,8.708217000000005,1,1,1,8.708217000000005,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.054705119982827455,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_js_wasm_30x30_t1_wasm_seed1234567890.npy,"{""language"": ""Node v22.21.1"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""registry_method"": ""random_frog_select"", ""wasm"": ""emscripten"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier1,Python,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.513892988441512,1.513892988441512,1.513892988441512,1.513892988441512,1.513892988441512,1.513892988441512,1,1,1,1.513892988441512,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.4863126399868634,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.9831020035780966,1.9831020035780966,1.9831020035780966,1.9831020035780966,1.9831020035780966,1.9831020035780966,1,1,1,1.9831020035780966,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.383237125002779,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier1,Python,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.4421759988181293,1.4421759988181293,1.4421759988181293,1.4421759988181293,1.4421759988181293,1.4421759988181293,1,1,1,1.4421759988181293,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.3438935780141037,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.733263023197651,1.733263023197651,1.733263023197651,1.733263023197651,1.733263023197651,1.733263023197651,1,1,1,1.733263023197651,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.3388998579757754,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""random_frog_select"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier2,Python,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.5394049987662584,1.5394049987662584,1.5394049987662584,1.5394049987662584,1.5394049987662584,1.5394049987662584,1,1,1,1.5394049987662584,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.635882941976888,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""RandomFrogSelector"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.5406429884023964,1.5406429884023964,1.5406429884023964,1.5406429884023964,1.5406429884023964,1.5406429884023964,1,1,1,1.5406429884023964,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.5737923400010914,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""RandomFrogSelector"", ""timing_schema"": ""adaptive-v1""}",
