algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
one_se_rule,cpp,C++,direct,pls4all_core,100,500,1,dev-release,1234567890,1234567928,True,7.809931004885584,7.809931004885584,7.809931004885584,7.865140642164848,7.593054004246369,8.763302001170814,39,40,40,8.730300993192941,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,2.55085740602226,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_cpp_100x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,cpp,C++,direct,pls4all_core,1000,500,1,dev-release,1234567890,1234567928,True,78.21278800838627,78.21278800838627,78.21278800838627,78.88800656655803,75.81644598394632,85.82808298524469,39,40,40,83.93315397552215,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_1000x500_seed1234567928.npy,external,False,5.523807224002667,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_cpp_1000x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,cpp,C++,direct,pls4all_core,100,2500,1,omp-on,1234567890,1234567928,True,39.138481981353834,39.138481981353834,39.138481981353834,39.18944425710764,37.9532549995929,41.44032101612538,39,40,40,41.64892801782116,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.8953575270134024,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_cpp_100x2500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567928,True,0.9656000038376078,0.9656000038376078,0.9656000038376078,0.990354923161272,0.8989789930637926,1.2697380007011816,39,40,40,1.4970799966249615,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,2.5032390039996244,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,cpp,C++,direct,pls4all_core,100,500,1,omp-on,1234567890,1234567928,True,8.064402005402371,8.064402005402371,8.064402005402371,8.70084836302946,7.680215989239514,14.823438017629087,39,40,40,9.497089020442218,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,2.6714988030144013,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_cpp_100x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,cpp,C++,direct,pls4all_core,1000,500,1,omp-on,1234567890,1234567928,True,79.21156301745214,79.21156301745214,79.21156301745214,80.85349830649554,76.08585699927062,102.27087198290974,39,40,40,83.9030570059549,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_1000x500_seed1234567928.npy,external,False,5.766318941983627,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_cpp_1000x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,ikpls,Python,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0351609349891078,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by ikpls
one_se_rule,ikpls,Python,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0899430160061456,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by ikpls
one_se_rule,ikpls,Python,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0637500490120146,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by ikpls
one_se_rule,ikpls,Python,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0873636300093494,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by ikpls
one_se_rule,matlab_pls,MATLAB,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3808227849949617,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by Octave plsregress
one_se_rule,matlab_pls,MATLAB,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3121383319958113,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by Octave plsregress
one_se_rule,matlab_pls,MATLAB,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2819918419991154,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by Octave plsregress
one_se_rule,matlab_pls,MATLAB,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2797804680012632,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'one_se_rule' not implemented by Octave plsregress
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,63.0009174346924,63.0009174346924,63.0009174346924,63.279023537269,61.5329742431641,65.0918483734131,39,40,40,65.8340454101562,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.7370140949788038,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.69610977172852,1.69610977172852,1.69610977172852,1.76833226130559,1.58596038818359,2.92587280273438,39,40,40,3.63397598266602,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,0.44881683707270553,0.5401282177959927,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x50_t1_blas-omp.npy,external,False,0.28939832499600016,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,13.901948928833,13.901948928833,13.901948928833,14.4090896997696,12.6979351043701,18.6629295349121,39,40,40,15.733003616333,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.7977582039893605,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,128.448009490967,128.448009490967,128.448009490967,132.330028634322,126.214981079102,157.613039016724,19,20,40,129.646062850952,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.8920154600054957,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,63.2660388946533,63.2660388946533,63.2660388946533,63.3650559645433,61.2239837646484,65.1519298553467,39,40,40,67.0680999755859,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.771560953988228,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.71279907226562,1.71279907226562,1.71279907226562,1.79281601539025,1.56903266906738,2.64906883239746,39,40,40,3.78704071044922,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,0.28266589500708506,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,13.0231380462646,13.0231380462646,13.0231380462646,13.2668996468568,12.6049518585205,15.3000354766846,39,40,40,14.5459175109863,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.78013167399331,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,133.335113525391,133.335113525391,133.335113525391,137.46650595414,126.384973526001,160.254001617432,19,20,40,157.45997428894,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,3.0116814359789714,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,63.823938369751,63.823938369751,63.823938369751,64.0507416847425,62.324047088623,69.166898727417,39,40,40,66.0629272460938,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.7802507339802105,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.70207023620605,1.70207023620605,1.70207023620605,1.78137803689027,1.61194801330566,2.49004364013672,39,40,40,3.43894958496094,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,0.28596037000534125,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,12.8540992736816,12.8540992736816,12.8540992736816,13.063663091415,12.6280784606934,14.7140026092529,39,40,40,14.7099494934082,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.7446475040051155,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,129.683971405029,129.683971405029,129.683971405029,136.271652422453,124.74513053894,160.845041275024,19,20,40,132.216930389404,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.9771325920009986,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,63.1129741668701,63.1129741668701,63.1129741668701,63.1577601799598,61.4759922027588,65.5109882354736,39,40,40,66.3959980010986,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.7497096300066914,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.70087814331055,1.70087814331055,1.70087814331055,1.75172243362818,1.56688690185547,2.50697135925293,39,40,40,3.72695922851562,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,0.2842562099976931,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,12.988805770874,12.988805770874,12.988805770874,13.2254331539839,12.5329494476318,15.8250331878662,39,40,40,14.5339965820312,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.7407765880052466,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,132.415056228638,132.415056228638,132.415056228638,135.602825566342,124.215126037598,151.938915252686,19,20,40,132.095098495483,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.9280142259958666,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,63.0068778991699,63.0068778991699,63.0068778991699,63.205022078294,61.6669654846191,65.8788681030273,39,40,40,66.5290355682373,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.740770756994607,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.12502479553223,2.12502479553223,2.12502479553223,2.38130031487881,1.91783905029297,5.35798072814941,39,40,40,6.16693496704102,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,0.44881683707270553,0.5401282177959927,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x50_t1_blas-omp.npy,external,False,0.29833411499566864,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,17.3571109771729,17.3571109771729,17.3571109771729,17.4005337250538,12.9220485687256,22.6349830627441,39,40,40,28.5139083862305,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.990873005008325,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,128.70192527771,128.70192527771,128.70192527771,133.912927226016,125.180006027222,157.837867736816,19,20,40,134.077072143555,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.8873229190066922,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,63.647985458374,63.647985458374,63.647985458374,63.6150470146766,62.1819496154785,65.5760765075684,39,40,40,66.7691230773926,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.7589312699856237,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,2.03299522399902,2.03299522399902,2.03299522399902,2.04055125896747,1.84392929077148,2.56800651550293,39,40,40,5.54394721984863,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,0.35036663999198936,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
