algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pso_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,180.0548079991131,180.0548079991131,180.0548079991131,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,1.9828223570002592,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select""}",
pso_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,193.49396899633575,193.49396899633575,193.49396899633575,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,2.0327504349988885,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select""}",
pso_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,7.075822999468073,7.075822999468073,7.075822999468073,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,2.484013735993358,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PSOSelector""}",
pso_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,38,38,38,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,0.18115905999729875,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS""}",
pso_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.13545053199777612,,{},r_tier2: no formula wrapper for 'pso_select'
pso_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,7.28797912597656,7.28797912597656,7.28797912597656,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,0.18575010499625932,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS""}",
pso_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.16574200500326697,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'pso_select'
pls,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,193.07118199503748,193.07118199503748,193.07118199503748,1,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_python_scikit_learn,2.2984046770181397e-15,1.0450638941976093e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.0717920690003666,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,198.04430100339232,198.04430100339232,198.04430100339232,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1553433146432477e-15,9.80015181946168e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.0059764819961856,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,182.6541120026377,182.6541120026377,182.6541120026377,1,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_python_scikit_learn,2.2984046770181397e-15,1.0450638941976093e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,1.972168801999942,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls""}",
pcr,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,164.21232800348662,164.21232800348662,164.21232800348662,1,cpp,5.773159728050814e-15,True,,cpp,5.773159728050814e-15,True,,ref_python_scikit_learn,2.69435842667403e-12,2.8929800111567226e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,1.968228885998542,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr""}",
pcr,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,198.07751000189455,198.07751000189455,198.07751000189455,1,cpp,7.861156170463346e-12,True,,cpp,7.861156170463346e-12,True,,ref_python_scikit_learn,1.10863323958817e-12,1.1903589997829635e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.0420069189931382,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr""}",
pcr,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,184.12611199892126,184.12611199892126,184.12611199892126,1,cpp,7.863154571907671e-12,True,,cpp,7.863154571907671e-12,True,,ref_python_scikit_learn,1.108882440846101e-12,1.1906265715547118e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.004927348003548,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,154.49683499900857,154.49683499900857,154.49683499900857,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,1.9632822860003216,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,254.9120550029329,254.9120550029329,254.9120550029329,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,2.1196537380019436,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,160.74207599740475,160.74207599740475,160.74207599740475,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,1.957946909002203,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression""}",
bve_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,220.13361399876885,220.13361399876885,220.13361399876885,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.1359591450018343,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select""}",
bve_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,217.74325700243935,217.74325700243935,217.74325700243935,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,1.9980969629978063,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select""}",
bve_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,221.31016899948008,221.31016899948008,221.31016899948008,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.1498813510042964,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select""}",
interval_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,172.71426299703307,172.71426299703307,172.71426299703307,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,1.9732969779943232,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""interval_select""}",
interval_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,198.63488800183404,198.63488800183404,198.63488800183404,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,2.0165164889986045,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""interval_select""}",
interval_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,172.97978600254282,172.97978600254282,172.97978600254282,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,1.974578258996189,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""interval_select""}",
iriv_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,374.2087779974099,374.2087779974099,374.2087779974099,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.1834552099971916,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""iriv_select""}",
iriv_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,356.211024998629,356.211024998629,356.211024998629,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.197480541995901,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""iriv_select""}",
iriv_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,366.85565800144104,366.85565800144104,366.85565800144104,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.2006571300007636,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""iriv_select""}",
uve_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,166.85898400464794,166.85898400464794,166.85898400464794,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.007009689004917,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""uve_select""}",
uve_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,199.63604099757504,199.63604099757504,199.63604099757504,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.024598161005997,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""uve_select""}",
uve_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,161.64471799856983,161.64471799856983,161.64471799856983,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,1.963201651997224,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""uve_select""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,187.8189420021954,187.8189420021954,187.8189420021954,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.029238451003039,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,216.3134309957968,216.3134309957968,216.3134309957968,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.0518378269989626,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,175.14700099854963,175.14700099854963,175.14700099854963,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.060995820000244,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select""}",
pso_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567890,True,187.5464179975097,187.5464179975097,187.5464179975097,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,2.0092478689985,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select""}",
pso_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567890,True,183.3062180012348,183.3062180012348,183.3062180012348,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,2.0052647730044555,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select""}",
pso_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567890,True,192.0452269987436,192.0452269987436,192.0452269987436,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,1.9915677690005396,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select""}",
